ID,Prediction,Caption,ROUGE,BLEURT
ROCOv2_2023_test_005057,sagittal lumbar spine mri shows a herniated intervertebral disc at lnumbersnumber with compression of the thecal sac and probable nerve root impingement,sagittal contrast mri in tnumber weighting preoperative mri showing an epidural collection behind the vertebral body of lnumber and within the lnumbersnumber disk yellow arrow fistulising into the vagina red arrow,0.22641509433962262,-0.42042991518974304
ROCOv2_2023_test_005866,sagittal ct shows an lnumber vertebral compression fracture with loss of vertebral body height,bowel entrapment within a lumbar fracture,0.1,-0.4087193012237549
ROCOv2_2023_test_005698,magnetic resonance angiography demonstrates a saccular aneurysm of the basilar artery,mra imaging shows agerelated changes with hypoplastic vnumber segment of left vertebral artery with poor blood flow and the fetal origin of left posterior cerebral artery mra magnetic resonance angiography,0.29268292682926833,-0.6463027596473694
ROCOv2_2023_test_007834,ultrasound image shows a welldefined hypoechoic mass consistent with a likely benign cyst,ultrasound image of a triple negative breast cancer showing thickening of the overlying skin as indicated by the callipers,0.18749999999999997,-0.40053871273994446
ROCOv2_2023_test_002336,sagittal mri of the cervical spine demonstrates spinal cord compression with evidence of cervical spondylosis,preoperative tnumberweighted sagittal mri of the cervical spine showing a hyperintense cystic intradural intramedullary lesion spanning from cnumber to tnumber and expanding the cord,0.35897435897435903,-0.34080129861831665
ROCOv2_2023_test_008749,echocardiogram image showing the right ventricle rv in the heart without acute pathological findings,echo image of an rvnc  indicates the trabecula in rv,0.3333333333333333,-0.6234216690063477
ROCOv2_2023_test_009477,axial ct scan of the pelvis demonstrates normal pelvic bones bilateral hip joints and visualized surrounding soft tissues without evidence of acute fracture or dislocation,contrastenhanced computed tomography arterial phase showing the pseudoaneurysm left arrow and the right common femoral artery right arrow,0.09302325581395349,-0.5908565521240234
ROCOv2_2023_test_002271,chest xray shows bilateral pulmonary infiltrates evidence of spinal hardware and elevated diaphragm,chest xray showing nasogastric decompression of hiatus hernia along with severe kyphoscoliosis,0.24000000000000002,-0.33415353298187256
ROCOv2_2023_test_007771,anteriorposterior shoulder xray demonstrating glenohumeral joint alignment with measurement of vertical and horizontal displacement,measurement of horizontal distances hd and vertical distances vd in a true anteroposterior radiograph,0.35714285714285715,-0.9447508454322815
ROCOv2_2023_test_004671,axial noncontrast ct of the brain demonstrates dilated lateral ventricles consistent with hydrocephalus,ct head without contrast showing no stroke,0.1,-0.8385692238807678
ROCOv2_2023_test_002119,abdominal mri demonstrates a large heterogeneous mass consistent with a neoplastic process in the upper abdomen, magnetic resonance imaging of the abdomen illdefined contrastenhancing multilobulated cystic lesion involving segments ii iii vi and viii ,0.11764705882352941,-0.3375013470649719
ROCOv2_2023_test_001754,ultrasound image demonstrates a heterogeneous liver with an anechoic lesion consistent with a hepatic cyst,  a numberyearold woman with right hypochondrium pain abdominal ultrasound showed an enlarged gallbladder containing deposit of biliary sludge in the infundibular region,0.21621621621621623,-0.6218279004096985
ROCOv2_2023_test_007631,pelvic radiograph demonstrating postsurgical fixation of the right acetabulum with orthopedic hardware,radiography of the pelvis shows arthrodesis of the right hip joint and posterior lumbar interbody fusion,0.21428571428571427,-0.7262862920761108
ROCOv2_2023_test_002486,axial ct scan of the chest demonstrates a large leftsided pleural effusion with nearcomplete opacification of the left hemithorax and mediastinal shift to the right,triphasic abdominal ct scan on the initial presentation,0.18181818181818182,-1.1516227722167969
ROCOv2_2023_test_002297,axial ct scan of the chest reveals normal lung parenchyma bronchi and pulmonary vasculature without evidence of acute abnormalities,chest ct scan showing no groundglass exudation patchy shadow or consolidation in either lung before the incident,0.27777777777777773,-0.1984466016292572
ROCOv2_2023_test_001294,coronal mri demonstrates a large leftsided pleural effusion with compressive atelectasis and displacement of abdominal structures,mip coronal projection of tnumber imaging in patient with multicompartment lymphatic failure including ascites arrow ple edema and chylothorax arrowhead,0.22222222222222224,-0.44235748052597046
ROCOv2_2023_test_006872,sagittal abdominal ct demonstrates small bowel loops with the characteristic stacked coin appearance and mucosal edema consistent with small bowel obstruction,contrastenhanced ct for case number sagittal plane demonstrating thickening of colonic wall and infiltration of the pericolic fat forming the accordion sign arrows,0.1818181818181818,-0.4849590063095093
ROCOv2_2023_test_009760,chest xray demonstrates a rightsided pleural effusion with medical devices including ecg leads and central venous catheter in situ,portable chest xray anteroposterior ap view showing elevation of the right hemidiaphragm arrow,0.125,-0.7712686657905579
ROCOv2_2023_test_006699,lung ultrasound displaying multiple blines consistent with interstitial syndrome,the second patient is numberyearold male patient complaining of fever for number days associated with cough symptoms of pharyngitis and dyspnea he is a moderate smoker he was telling a history of close contact with covidnumber infected patient he was examined in er and was hemodynamically stable but with high temperature numbernumber° c and with onumber saturation of number chest x ray revealed bilateral reticulonodular infiltrates in both middle and lower lung lobes lung uls showed areas of consolidation and thick smooth pleural line blines were few and dispersed and there was no pleural effusion he has low score of suspicion and proved to be noncovid after number pcr swabs,0.05042016806722689,-1.2717235088348389
ROCOv2_2023_test_009470,axial abdominal ct demonstrates pneumatosis intestinalis with gas within the bowel wall,abdominal cect images irregular contour of the pancreas was observed arrowhead cect contrastenhanced computed tomography,0.14814814814814814,-0.6420645117759705
ROCOv2_2023_test_000500,axial ct image of the pelvis demonstrates colonic gas and dilated bowel loops suggestive of small bowel obstruction,ct findings of pelvic fluid collection,0.16666666666666666,-0.6196526288986206
ROCOv2_2023_test_006864,noncontrast ct brain demonstrates a large leftsided acute subdural hematoma with midline shift and compression of the adjacent lateral ventricle, computed tomography head after left decompressive hemicraniectomy,0.0,-0.7468350529670715
ROCOv2_2023_test_009065,normal pediatric chest radiograph demonstrating clear lung fields normal cardiac silhouette and intact bony structures,anteroposterior chest xray showing bilateral subtle interstitial reticular pattern in the peripheral inferior pulmonary lobes and slightly increased peribronchovascular markings,0.1142857142857143,-0.637760579586029
